t,x,y,z
16.650000000000002,0.3950910902443107,0.14164905746990644,-1.1112976748410348
16.7,0.2623593809860619,-0.045917129169133916,-1.3315312385531877
16.75,0.07481085581936299,-0.333527159894583,-1.4484225268463362
16.8,-0.1955715516802785,-0.7429247990870214,-1.396572599907842
16.85,-0.5664639071812078,-1.247318878568363,-1.0594743665401913
16.900000000000002,-1.0129589721275436,-1.6836295076773888,-0.2921860166057115
16.95,-1.3846675554602332,-1.6660697333885477,0.8188214954835809
17.0,-1.433566544597721,-0.9715614647956052,1.694849104206655
17.05,-1.0710143204111184,-0.04030986272448753,1.8015236785042916
17.1,-0.5078487969967916,0.5430477167803686,1.3253255465775384
17.150000000000002,-0.008250766265546102,0.732681323711042,0.7182408744308959
17.2,0.3271396459442616,0.7345829395846409,0.17147268869383156
17.25,0.5157146012687213,0.6844869964647996,-0.2973706307018464
17.3,0.6063601064919519,0.631730674855858,-0.702268233919441
17.35,0.638970186246138,0.5832192848133528,-1.0545721147251221
17.400000000000002,0.6366628090950058,0.531061543461159,-1.3613090834877983
17.45,0.6085776440763806,0.4624432288042556,-1.6267453939899004
17.5,0.5536787412689975,0.36032219748437516,-1.8521997955638994
17.55,0.4619347795756863,0.20071073641197182,-2.0333074268115605
17.6,0.3134821749209932,-0.052095509497519066,-2.1531972039529954
17.650000000000002,0.0793282228801229,-0.45231487675052084,-2.165606821510311
17.7,-0.2852627412472663,-1.0392940371650343,-1.9514226510754926
17.75,-0.8101483351828848,-1.7698300878077942,-1.2774275946632907
17.8,-1.4156383413815605,-2.2443770000080274,0.08886075270542453
17.85,-1.775660594894247,-1.7079645005476904,1.7353410071262392
17.900000000000002,-1.5077355313808274,-0.3169738350121729,2.4147575104804164
17.95,-0.7619387815922537,0.7746461788077218,1.909230601267499
18.0,-0.005192400511696774,1.1473997334982216,1.1097409256616482
18.05,0.5228973095933651,1.1797666661077073,0.45213508268022506
18.1,0.8377062225474587,1.1541692720114036,-0.05556457774156745
18.150000000000002,1.0255297597826267,1.1716215108305421,-0.46042872170355653
18.2,1.1638089540968486,1.2587678886747975,-0.7837229132726767
18.25,1.3055297332964269,1.4264146265356377,-1.0224876892649628
18.3,1.487838622112195,1.6872945241232924,-1.1516942764363187
18.35,1.7392244642717944,2.0476444719492335,-1.1160124603124044
18.400000000000002,2.0706194643791855,2.4744901598748443,-0.8215743090379675
18.45,2.4505876056445115,2.8197965427672758,-0.18170403816775402
18.5,2.7594053002625434,2.8005952479701133,0.7187744191231941
18.55,2.8107068456099324,2.271234595883724,1.4463290529277757
18.6,2.535540515738149,1.5238546102026242,1.5953424602694168
18.650000000000002,2.0783665133261464,0.9958905756302728,1.2378415968216046
18.7,1.6466504329316838,0.7911601506523429,0.7168040576289701
18.75,1.3449174418969128,0.7766916572644701,0.21150709770670223
18.8,1.1762384616210613,0.8370634183637696,-0.23447760538894213
18.85,1.108882663809412,0.9284288325535098,-0.6203065226399798
18.900000000000002,1.11512046577523,1.0467929422299418,-0.947850832571152
18.95,1.181325014787996,1.208694367331341,-1.2128859311021984
19.0,1.3093435908799702,1.4411417307272405,-1.3990213011683734
19.05,1.5141356934510855,1.7755234431537663,-1.4665152199010878
19.1,1.8156316080623771,2.2279603166072652,-1.3321619868948944
19.150000000000002,2.2210041706181616,2.7450479939794787,-0.8574911852193191
19.200000000000003,2.6658766447651154,3.0776980332823882,0.059788762647113
19.25,2.9553697971858113,2.819965734807166,1.1821985266350195
19.3,2.8570787898220047,1.9716254293146505,1.8305302804539436
19.35,2.395223452023924,1.1198662313177652,1.690259764353442
19.400000000000002,1.8318522720138823,0.6830218387995614,1.1262368709835906
19.450000000000003,1.3830013793830058,0.5759144352247955,0.5310591698077266
19.5,1.1006347974757107,0.6007402404022236,0.010625190122505868
19.55,0.9494280643610844,0.6540163056670628,-0.43585067198245453
19.6,0.8811761851144461,0.7046964101525436,-0.8226742888770031
19.650000000000002,0.8614251422141991,0.752629911462278,-1.1595889967628004
19.700000000000003,0.8720882441776819,0.8076704805819168,-1.4526481156974704
19.75,0.9075745092458142,0.8836370425294483,-1.7053659948269377
19.8,0.9716298510228328,0.9992120556650856,-1.917875057796011
19.85,1.0769596928538465,1.1812919097933077,-2.0831554410128126
19.900000000000002,1.2464869206535434,1.4704169077374571,-2.1784436056529812
19.950000000000003,1.5136642100968565,1.921932613651047,-2.1416165278509465
